,u_id,drunk_driver_involved,other,speeding_driver_involved
2703,52480,0.6063807728011126,0.2213537340527228,0.17226549314616454
2704,20205,0.2937685734748265,0.5217967256938421,0.18443470083133148
2705,21991,0.02971329034531745,0.9459645619232679,0.024322147731414636
2706,14260,0.5337550960566518,0.24217379207721879,0.2240711118661294
2707,35431,0.10305915487839756,0.7597835449684487,0.13715730015315386
2708,17526,0.4577803610229202,0.35209377764656263,0.1901258613305172
2709,3726,0.41947345994865165,0.4767784455702112,0.103748094481137
2710,22423,0.12461311385449653,0.8039912973111875,0.07139558883431604
2711,10712,0.365099303735176,0.2592939814717995,0.3756067147930244
2712,11141,0.2879344128238699,0.42433718870353265,0.2877283984725974
2713,24691,0.36804699859838813,0.36574752039404074,0.2662054810075711
2714,42918,0.2256574869237226,0.6450477086775827,0.12929480439869476
2715,7530,0.03642612866543067,0.894106645430845,0.06946722590372445
2716,37683,0.13051644340562915,0.7849846936234678,0.08449886297090313
2717,43196,0.47669680514424706,0.2866268524425518,0.23667634241320115
2718,13212,0.35217564909644833,0.3488177771393603,0.2990065737641915
2719,46455,0.41594107059006324,0.32753118936657294,0.25652774004336387
2720,16351,0.39057786792649374,0.45039804200616645,0.15902409006733978
2721,56236,0.3094448792865763,0.5113571347870394,0.17919798592638425
2722,27706,0.29866245183062623,0.38331056645304706,0.31802698171632676
2723,47173,0.2527228875881074,0.55469874165921,0.19257837075268266
2724,28640,0.4531837456709019,0.2869953648947872,0.259820889434311
2725,17308,0.47585448524738955,0.39607510877393654,0.12807040597867403
2726,34510,0.3728934629636054,0.3966633600911005,0.23044317694529418
2727,42212,0.04160991140869426,0.9097331707696614,0.048656917821644254
2728,25432,0.04779483728159658,0.8570558016219408,0.09514936109646258
2729,8605,0.5059119581719351,0.37126208983318504,0.12282595199487994
2730,55043,0.360000542382356,0.4529029421097852,0.18709651550785872
2731,16114,0.031475270880553796,0.9214501467971723,0.047074582322273996
2732,48641,0.4038616599281754,0.47769951080004835,0.11843882927177639
2733,25483,0.1904668254757876,0.6733133323980544,0.136219842126158
2734,5847,0.12814044310278644,0.7283894460645121,0.14347011083270161
2735,20938,0.030250421967032474,0.926670962270104,0.043078615762863474
2736,38886,0.2183008516896318,0.599148918569411,0.18255022974095725
2737,7788,0.26849112859229046,0.5678295422730423,0.1636793291346673
2738,53771,0.042815132322122196,0.928493164328567,0.028691703349310836
2739,9312,0.18566025075513518,0.6599677575081453,0.1543719917367195
2740,23795,0.057798605895358124,0.8683113683132021,0.07389002579143984
2741,39494,0.16774761895285756,0.685555957564956,0.14669642348218637
2742,49977,0.2994871213925189,0.539069012798107,0.161443865809374
2743,26216,0.2575915135852269,0.5614709603290242,0.18093752608574895
2744,29065,0.4174848663241454,0.46026841948221414,0.12224671419364047
2745,56161,0.4986004233382688,0.2802028606716704,0.22119671599006077
2746,46170,0.24170046600035516,0.6319221241674847,0.12637740983216014
2747,28212,0.07074342328327698,0.8865205310003574,0.042736045716365585
2748,2744,0.05679035331121191,0.8886341761873695,0.05457547050141842
2749,11442,0.25179009890426307,0.5169623588107369,0.23124754228499997
2750,31733,0.2932485383536175,0.4646163305430704,0.24213513110331208
2751,25806,0.23418514111273162,0.5839508681769874,0.181863990710281
2752,26430,0.3019151257652165,0.43149919883779203,0.26658567539699146
2753,8186,0.38042370613001497,0.46542868605589055,0.15414760781409437
2754,51026,0.5417026837264917,0.24881137518619345,0.20948594108731491
2755,42542,0.27021266260172194,0.4359120359184712,0.2938753014798069
2756,6013,0.3163712582745838,0.5184908917852615,0.1651378499401547
2757,52144,0.4543339303668374,0.3755024824335956,0.170163587199567
2758,34499,0.1792721950935647,0.7478684916898332,0.07285931321660213
2759,54381,0.1005550773584612,0.803797083414109,0.09564783922742981
2760,39489,0.2896462229418769,0.5594004569146346,0.15095332014348853
2761,15894,0.01877988586276637,0.962542523845942,0.01867759029129186
2762,20527,0.5594366636889114,0.26079721899255076,0.1797661173185378
2763,27415,0.20703347097910238,0.6425662704082937,0.15040025861260378
2764,32687,0.3517844069537697,0.4724086739277987,0.17580691911843163
2765,22150,0.39595656994151546,0.42403036035382274,0.18001306970466194
2766,26341,0.5421053377120012,0.29102427240463224,0.16687038988336647
2767,55330,0.4802116324821596,0.19811379396719292,0.3216745735506474
2768,29291,0.24587934638643594,0.47387288785635956,0.2802477657572046
2769,34493,0.26481565818650105,0.5637704781932474,0.1714138636202516
2770,37400,0.2372313812388581,0.5984692945621252,0.16429932419901683
2771,25194,0.4933869106783289,0.3090206782300032,0.1975924110916679
2772,42569,0.35693074390061313,0.49866644251903075,0.14440281358035595
2773,45601,0.11119558926628552,0.7338621613957225,0.154942249337992
2774,45699,0.3532560863076677,0.40036599119887994,0.2463779224934523
2775,47517,0.2915512441009945,0.4742322873687635,0.23421646853024217
2776,21530,0.04180012995886874,0.9235638039781096,0.0346360660630217
2777,55380,0.05772927534207318,0.8520729306875185,0.09019779397040835
2778,23654,0.5116508965155215,0.3009766881162646,0.18737241536821383
2779,1356,0.349732459490192,0.47789489843347904,0.172372642076329
2780,9815,0.34943903727508113,0.45543541588947045,0.19512554683544844
2781,11090,0.37709987902702097,0.4582169397744579,0.16468318119852113
2782,45716,0.6018251548967506,0.2084844637728726,0.18969038133037674
2783,19046,0.04683364773819588,0.8816607448156232,0.07150560744618109
2784,33000,0.4100170018119675,0.42300129560817196,0.16698170257986056
2785,37092,0.029430995822869583,0.9440429177099686,0.026526086467161928
2786,51633,0.29493739300501187,0.49706185627722765,0.20800075071776045
2787,46297,0.3958748797085887,0.1682693948787966,0.43585572541261464
2788,33342,0.4067571304487088,0.33523768110699637,0.25800518844429465
2789,21689,0.09065743145472258,0.8635703818716793,0.04577218667359802
2790,25459,0.3253205822764241,0.2360501926230896,0.43862922510048635
2791,38052,0.032985574381109,0.9127124436479012,0.054301981970989927
2792,30762,0.29528531954452214,0.2709804504549067,0.43373423000057115
2793,19275,0.34553337775943976,0.4801019636056836,0.17436465863487677
2794,20948,0.2567185872230539,0.6373192191721626,0.10596219360478355
2795,13558,0.40809652438329425,0.3203128205439611,0.2715906550727446
2796,1120,0.3736144165477034,0.2943947455297452,0.3319908379225513
2797,49113,0.6305825525188532,0.1773818309939409,0.19203561648720588
2798,21584,0.20531695426465102,0.5977246467333426,0.19695839900200632
2799,32668,0.29554723362138446,0.4593903875409506,0.24506237883766488
2800,44381,0.3082636382550398,0.43331503746495664,0.2584213242800036
2801,39740,0.021104787603034362,0.9621133604576614,0.016781851939304177
2802,46407,0.43758250284345707,0.27506881472534916,0.2873486824311936
2803,15142,0.21822876639779315,0.6638507694209642,0.11792046418124269
2804,43019,0.3039319372209475,0.42790879144233357,0.2681592713367188
2805,24053,0.06184669782131033,0.8959906529296399,0.042162649249049916
2806,25407,0.26529202813982244,0.565596382114851,0.16911158974532658
2807,23095,0.022431661332133784,0.9426457561368619,0.034922582531004234
2808,34485,0.39374831940053606,0.3452392357345227,0.2610124448649412
2809,19153,0.34800201528990116,0.32747036917592265,0.3245276155341761
2810,23962,0.038315694057598305,0.9338763848456535,0.027807921096748192
2811,37127,0.3874832947675503,0.37756108668783445,0.23495561854461525
2812,2505,0.25558168598412967,0.5331623685246976,0.21125594549117271
2813,11665,0.3313333909937352,0.5691969439427557,0.09946966506350914
2814,40367,0.17980116272932734,0.671371475877312,0.14882736139336059
2815,42333,0.5053889527266098,0.16047820094271342,0.3341328463306768
2816,24232,0.24967884333058096,0.5700056629444579,0.18031549372496114
2817,53062,0.06881137147249988,0.8668963843136789,0.06429224421382121
2818,41510,0.42753866388055084,0.43404996709595234,0.13841136902349688
2819,11784,0.023265679854941216,0.9490986790370939,0.027635641107964813
2820,21044,0.29936702322612063,0.4443809089442875,0.25625206782959187
2821,45603,0.35918270968645105,0.4156885799068712,0.2251287104066777
2822,11004,0.026158300071193224,0.9439831357358888,0.029858564192918168
2823,51689,0.39474836496365334,0.3599091085999375,0.24534252643640914
2824,13741,0.04031347579167327,0.9009351922525585,0.05875133195576825
2825,41551,0.5094665332927828,0.27677525446765966,0.21375821223955752
2826,40126,0.37137403672239294,0.4268648564385049,0.2017611068391021
2827,20544,0.23613177006513572,0.5739786744911264,0.1898895554437379
2828,24888,0.41091063535816164,0.47633505529751613,0.11275430934432223
2829,622,0.2304707580718761,0.43781756771952707,0.3317116742085968
2830,46928,0.47088826264395706,0.27225847865893754,0.25685325869710524
2831,8613,0.32702128976378125,0.3232561596791613,0.3497225505570574
2832,50377,0.45122653642712757,0.37346482567254297,0.17530863790032955
2833,51376,0.3761226971799714,0.35232614789149014,0.2715511549285385
2834,16764,0.3338398490090412,0.4505049883363226,0.2156551626546363
2835,7752,0.4929494904548929,0.29344038181997684,0.21361012772513027
2836,21793,0.3223649813609099,0.38369492904021724,0.29394008959887297
2837,27499,0.4899433923864263,0.27828788220431144,0.2317687254092623
2838,43253,0.31161937409637375,0.5226458875026384,0.1657347384009878
2839,3959,0.42067557475946704,0.3210779436566456,0.25824648158388736
2840,5784,0.138876341940517,0.7333899376161095,0.1277337204433735
2841,19702,0.10846198171034321,0.7802100814955659,0.11132793679409074
2842,32998,0.04390351212947851,0.9094629214355754,0.0466335664349462
2843,24833,0.2370256748418401,0.582781447855052,0.18019287730310787
2844,3789,0.4721377978349938,0.3610419496066837,0.1668202525583225
2845,32404,0.1599420559236282,0.7576030872159014,0.08245485686047037
2846,38358,0.0911030013934141,0.8025849029315534,0.10631209567503258
2847,38305,0.045049882445865004,0.9022243303263566,0.05272578722777829
2848,24764,0.06900713265754639,0.8606534353856161,0.07033943195683744
2849,56435,0.35315840240268376,0.4272013178713647,0.21964027972595151
2850,51279,0.24340437382334726,0.5610789581362372,0.19551666804041554
2851,30627,0.39466996732149107,0.32698505252964843,0.27834498014886044
2852,36573,0.40510402599898393,0.32149140523196595,0.27340456876905017
2853,40422,0.02852583829302587,0.932403633170338,0.03907052853663611
2854,1437,0.5886035965213785,0.2002439768329747,0.21115242664564673
2855,6216,0.35707586061849467,0.38482654434330466,0.2580975950382008
2856,47644,0.05393463897882183,0.8907276394242346,0.055337721596943626
2857,39962,0.02015844943948428,0.9567528932475524,0.02308865731296348
2858,6724,0.3086577593060204,0.45087891321300216,0.24046332748097737
2859,46685,0.2952064624165712,0.5759842254320986,0.12880931215133018
2860,46265,0.5762395155615887,0.21061843142689154,0.21314205301151978
2861,16381,0.16746026471160652,0.7491131300922751,0.08342660519611834
2862,7881,0.14845890002138107,0.7441167736510976,0.10742432632752137
2863,51634,0.4338328995757738,0.2971165402606765,0.2690505601635496
2864,45941,0.07190195494915119,0.8763955188276829,0.05170252622316592
2865,38832,0.38509883866597616,0.4478159820129133,0.16708517932111072
2866,38882,0.051641772460081115,0.8948232459584398,0.05353498158147913
2867,39831,0.26633105776834726,0.5221244910141616,0.2115444512174912
2868,51978,0.3577709696120588,0.35841132844802354,0.2838177019399177
2869,3996,0.35480696269335893,0.32081361085737065,0.32437942644927037
2870,44893,0.26943408037909433,0.30687405178173083,0.4236918678391748
2871,47486,0.39033469539073334,0.4504190105801913,0.15924629402907528
2872,2699,0.12818959434166338,0.7701985235452585,0.10161188211307819
2873,24406,0.43535994349316093,0.25765871629033615,0.306981340216503
2874,299,0.21116130134607788,0.6641780527537814,0.12466064590014071
2875,12053,0.27067384482334517,0.5807414918422966,0.14858466333435819
2876,35071,0.09324131028394556,0.8197236962803951,0.08703499343565933
2877,29230,0.04520091596967223,0.9048734766623427,0.049925607367985035
2878,6340,0.030858010511071204,0.9415955874656045,0.027546402023324215
2879,24252,0.3970616417548588,0.4529234218799153,0.15001493636522584
2880,13042,0.02483726137788739,0.9474121488622333,0.02775058975987923
2881,23796,0.19699113935790571,0.662743673375324,0.14026518726677029
2882,47642,0.4033616508974288,0.21380732043536188,0.3828310286672093
2883,10172,0.025168093538880908,0.9470550717507958,0.02777683471032343
2884,54856,0.2564932305113539,0.5521026238806327,0.19140414560801344
2885,16294,0.3280878805559981,0.4742735200219821,0.19763859942201986
2886,4821,0.29664023602400375,0.5335507375349862,0.16980902644101017
2887,10088,0.4728238540500138,0.27914578506183735,0.2480303608881489
2888,49647,0.12413866611140237,0.7679404904646159,0.10792084342398163
2889,51093,0.35181348434766385,0.5363718116857924,0.11181470396654374
2890,35452,0.34490623097153056,0.3982812722321878,0.2568124967962817
2891,45515,0.3062104969891208,0.46349567041124634,0.23029383259963304
2892,55922,0.5445240508469796,0.24640612364911374,0.20906982550390663
2893,13720,0.0295384535243675,0.9327320568624686,0.03772948961316391
2894,55728,0.3499032765153082,0.3899102678229624,0.2601864556617294
2895,53025,0.011750597927864983,0.9767235308399884,0.011525871232146675
2896,13851,0.4185153406141824,0.3845197278864869,0.19696493149933073
2897,4041,0.07889401300517476,0.7943680200309173,0.12673796696390804
2898,46883,0.255173323029921,0.46123022561809324,0.28359645135198586
2899,14378,0.0305531989676834,0.9463314149718054,0.023115386060511216
2900,44340,0.4180508777869025,0.18291793283232255,0.3990311893807749
2901,50433,0.3725254323284858,0.332235821701426,0.2952387459700883
2902,34503,0.4056401349825945,0.3950940118553544,0.19926585316205103
2903,38355,0.42665429376102965,0.3039283275299613,0.26941737870900906
2904,55755,0.2752183783773801,0.4462904808113486,0.27849114081127135
2905,52563,0.4346342184408761,0.3634277895187327,0.20193799204039115
2906,54031,0.044306120062691565,0.9275037309244144,0.028190149012894197
2907,16476,0.5004405501774115,0.3621826597343935,0.13737679008819487
2908,36977,0.421882204746405,0.44937619110275856,0.12874160415083646
2909,8538,0.3305798396218988,0.5563722734217912,0.11304788695630988
2910,10025,0.07533207582119972,0.8467547953258276,0.07791312885297258
2911,41644,0.5486998081704615,0.2008770606581557,0.2504231311713827
2912,41632,0.49249538090858924,0.26778880759195023,0.23971581149946053
2913,49041,0.03718089881300737,0.8915730567973154,0.07124604438967722
2914,18153,0.4344921031473682,0.3390368553050875,0.22647104154754424
2915,21178,0.3122810561488391,0.47126278550586037,0.21645615834530052
2916,24220,0.25188078841510614,0.5776927657996089,0.1704264457852848
2917,19165,0.2613390591620052,0.578798860938831,0.15986207989916357
2918,41359,0.28414344139333825,0.43827605311167184,0.27758050549499
2919,5419,0.3632678152797739,0.4102423796393693,0.22648980508085667
2920,19118,0.24925591283497858,0.39840719828796783,0.3523368888770536
2921,28409,0.051174440261123944,0.8760212723114434,0.07280428742743249
2922,52833,0.06768735779976508,0.871991652898308,0.060320989301926975
2923,40228,0.22940665039963934,0.6003826169446763,0.17021073265568434
2924,33448,0.4233466260356636,0.23973810879997323,0.3369152651643632
2925,55157,0.40388717297419846,0.3117795121284889,0.2843333148973127
2926,3006,0.25180161599812395,0.5631498620551771,0.18504852194669885
